flux_min,flux_max,flux_mean,flux_median,flux_std,flux_skew,flux_err_min,flux_err_max,flux_err_mean,flux_err_median,flux_err_std,flux_err_skew,detected_mean,flux_ratio_sq_sum,flux_ratio_sq_skew,flux_by_flux_ratio_sq_sum,flux_by_flux_ratio_sq_skew,flux_diff,flux_dif2,flux_w_mean,flux_dif3,"0__fft_coefficient__coeff_0__attr_""abs""","0__fft_coefficient__coeff_1__attr_""abs""",0__kurtosis,0__skewness,"1__fft_coefficient__coeff_0__attr_""abs""","1__fft_coefficient__coeff_1__attr_""abs""",1__kurtosis,1__skewness,"2__fft_coefficient__coeff_0__attr_""abs""","2__fft_coefficient__coeff_1__attr_""abs""",2__kurtosis,2__skewness,"3__fft_coefficient__coeff_0__attr_""abs""","3__fft_coefficient__coeff_1__attr_""abs""",3__kurtosis,3__skewness,"4__fft_coefficient__coeff_0__attr_""abs""","4__fft_coefficient__coeff_1__attr_""abs""",4__kurtosis,4__skewness,"5__fft_coefficient__coeff_0__attr_""abs""","5__fft_coefficient__coeff_1__attr_""abs""",5__kurtosis,5__skewness,mjd_diff_det,hostgal_photoz,hostgal_photoz_err,mwebv,target
-1100.440063,660.626343,-123.0969979,-89.4775235,394.109851,-0.349540265,2.13051,12.845472,4.482742585,3.8352685,1.744747099,1.623739911,0.946022727,2929669.321,0.812721889,-960176582,-1.414322389,1761.066406,-14.30633108,-327.742307,-5.373326447,205.036926,1628.427737,-1.475180664,0.128916708,22370.59483,2806.374162,-1.255123456,0.415580474,7780.500807,2805.598113,-1.409885373,0.339918407,7024.003068,2536.068846,-1.449857619,0.29312766,3245.366349,2741.539785,-1.54831942,0.200095618,2704.641265,2893.344217,-1.592819992,0.125268479,873.7903,0,0,0.017,92
-13.367912,231.828339,19.22882661,1.252908,48.00439376,2.845161974,0.746171,62.950779,3.000021639,2.135593,4.201746173,11.63052605,0.215686275,170161.3645,4.707168924,28926282.29,5.587353253,245.196251,12.75149316,169.9932436,1.442388214,66.751818,66.41916695,4.943117993,2.38606811,684.199552,665.9179388,10.28154562,3.322808901,1040.5912,997.6484178,7.11921306,2.831185476,1206.561888,1104.307074,4.790152122,2.388132715,1046.324659,985.9156975,4.231625621,2.27779993,858.921669,799.7864555,3.553148982,2.057099001,100.8598,0.3229,0.336,0.027,90
-24.442568,1897.066772,7.837399403,0.0238405,104.3234429,17.2174504,1.270955,20.687368,4.937663619,3.5431015,4.134429729,1.461212712,0.025568182,35465.44618,18.60814227,57631024.81,18.75966631,1921.50934,245.1718027,1624.99083,1.182473959,172.069076,81.1671533,33.19920401,5.462059966,49.335948,25.8462832,33.00425502,4.858580719,60.226495,61.51090733,50.21105192,6.866696572,161.106126,126.0497789,47.68691667,6.684802709,1912.01659,1911.192712,57.92440597,7.608456228,404.010355,408.0676228,50.22625159,6.882225345,490.768,0,0,0.019,65
-216.426498,70.879387,-3.410157471,-0.879244,23.0878412,-4.392661072,1.790858,9.449056,3.31068304,2.8567165,1.249022481,2.086382363,0.168571429,24715.92836,11.5016803,-2915104.023,-13.41475072,287.305885,-84.25003461,-117.9443467,-2.43594452,38.058269,30.85353635,1.392815792,0.278182441,229.138508,61.87223434,20.77292636,-3.38831585,357.087345,130.7832159,23.44837413,-3.610548636,356.576907,98.57832244,21.40556564,-3.362488359,161.742083,54.85592585,20.16527219,-3.259288415,50.952003,26.65564045,11.64262731,-2.183590479,800.9455,0,0,0.009,16
-14.235923,43.106094,1.598919702,0.40306,5.512674018,2.755766495,0.676345,11.336711,2.725674679,2.1999695,1.929166548,1.798750536,0.028409091,1452.507233,7.936581719,20404.27067,7.616949741,57.342017,35.86297482,14.0476207,4.081973611,14.267075,11.81865752,-0.757335678,-0.164495632,0.793178,27.59102408,1.109448281,0.45903146,86.326717,84.03683724,9.09928576,2.873576706,92.617103,88.93465606,5.620143072,2.070066514,158.78048,124.0010868,7.215559271,2.394025743,211.621538,160.9892979,3.68502628,1.329203836,42.0842,0.1274,0.0198,0.02,67
-10.048284,39.706257,2.094164449,0.460224,6.068554252,3.06020003,0.669302,11.310216,2.716542412,2.1947995,1.927105778,1.799490845,0.03125,1375.246497,7.961967913,23569.16716,12.00882205,49.754541,23.75865994,17.13814012,2.903147054,36.778926,5.486727015,3.895745921,0.108271881,23.328966,7.582052935,1.104299967,0.359526163,3.79539,25.31869676,4.4586965,1.230230654,137.064429,82.61359296,10.33931927,2.667226968,224.630599,191.7365296,6.079233531,2.15640069,385.105428,196.612346,2.856192718,1.565322857,43.883,1.1213,0.1591,0.018,95
-22.609297,111.28688,2.806524789,0.551765,10.92461316,5.627580303,0.572514,56.111732,2.565311328,1.82296,3.551334016,10.74129794,0.082621083,23544.03705,12.28336814,1642227.896,14.88868377,133.896177,47.70888806,69.75132991,1.919621851,6.558503,7.978835305,4.570917592,1.046203733,83.402238,75.97585122,13.40443453,3.326993335,222.488959,213.8840622,14.39199039,3.633719812,489.131105,440.5452468,11.43375501,3.294900678,141.323315,127.3226486,4.569162858,1.985278366,42.186081,52.9490034,2.7207085,-0.400078737,71.7176,0.0556,0.0301,0.01,42
-38.336807,775.901978,35.79610805,0.253371,102.8459159,3.481589775,0.569633,56.015476,2.641191313,1.920439,3.546689505,10.6706658,0.136752137,574745.5143,3.498470173,171185319.4,4.886555838,814.238785,22.74657301,297.8454204,2.733762983,2253.763062,2246.499032,27.98968409,5.22784967,2031.070189,1984.78127,10.01059593,3.191017723,2083.479425,2032.720351,3.816480841,2.311219247,2119.48205,2039.894995,2.964696085,2.170784644,2147.412861,2081.981561,2.842819894,2.150221847,1929.226337,1995.187319,2.659940223,2.092278248,48.0418,0.1322,0.3351,0.009,42
-9.778987,307.736389,16.18376633,1.375398,41.07107122,4.003590497,0.696884,11.298397,2.501526436,2.028057,1.716460966,1.815620881,0.221212121,149834.0717,8.177516867,27747566.43,10.3479866,317.515376,19.61937472,185.1886297,1.714551139,490.597721,439.5115199,6.633184856,2.818293077,460.495082,404.7154669,36.8226464,5.802378703,894.088762,824.7036999,25.50679768,4.73737231,1320.968588,1211.345727,11.78493051,3.19381723,1188.527333,1090.207226,7.55388687,2.65609483,985.965403,816.9829202,2.832947743,1.91633001,116.8858,0.287,0.0076,0.022,90
-14.073539,212.758926,13.39937823,0.6183305,38.20044012,3.475017228,0.690185,11.281108,2.4724095,1.987381,1.715390257,1.823534579,0.166666667,115722.5461,5.387350812,17748991,5.766053725,226.832465,16.9285814,153.375393,1.478936487,127.086026,120.114563,8.700818829,2.531663812,623.158192,613.6197336,14.77729149,3.866430419,897.043895,865.6656818,9.686328718,3.223212536,1089.103063,1015.573655,6.140195304,2.638173114,971.873927,929.0313254,6.019398505,2.591774384,713.529712,693.4938263,3.45448172,2.086430781,91.8497,0.2685,0.5211,0.018,90
