0,1,2,3,4,5,6,7,8,9,10,11,12,13
-1.6080304,-2.705392,-2.0290427,-1.2692574,-6.868716,-2.6186318,-5.1550255,-5.1824126,-0.22992073,-9.667938,8.492023,-4.1030693,-1.1041554,-1.9589539
-4.9462266,-4.7128286,-3.753377,2.0639737,-3.2551532,-5.53085,4.4539924,-4.025289,-3.561858,1.0284839,-8.015005,0.92483485,-6.1725125,-9.823728
-6.077082,-3.2405472,-4.986141,2.0900095,3.6502995,-6.2796006,1.9992787,-5.6569104,-5.433864,0.21188807,-6.8895955,4.6810145,-5.471277,-5.2197785
-3.5619702,-1.478773,-1.2499357,2.069221,-0.3229765,-5.045938,-1.9230057,-5.298551,-6.121519,-5.686033,-2.809761,5.73701,-4.4755692,-1.5942792
-0.15448515,-7.346099,2.365882,-2.3152921,-3.0544174,-2.480576,-7.1384964,-1.3701729,7.4947977,-3.8773823,-3.1165261,-6.3877807,-4.117795,-7.2847867
-7.7026105,-0.8427008,-8.548518,2.6654997,-6.498508,-5.486864,0.82110703,-4.3192286,-5.627174,3.3065457,-7.459449,2.399715,-5.1642985,-1.6132958
-5.0506387,-5.516853,-3.8959556,5.235607,-8.266475,-5.4020042,2.4182565,-7.0718727,-5.789452,-4.8324413,-1.9396675,2.7271142,-7.510226,0.43090805
-2.5669117,-9.809545,-0.41775835,-0.48990324,-4.756704,-2.1986125,-4.80237,-0.7714178,7.7034373,0.3625556,-6.2593637,-5.065439,-6.558105,-7.9368415
-5.6764493,-4.680937,-2.1138525,1.8238543,1.6468304,-5.8420916,-0.13054587,-4.226403,-6.533528,-2.8075497,-5.4173455,4.16482,-5.5386705,-4.7246556
-6.0751047,-4.206857,-5.591071,3.1474972,6.7711015,-6.5503626,0.74357444,-7.5660667,-7.014441,-2.8507962,-7.1465545,4.2488227,-4.5235386,-4.0074544
-2.432939,-7.734748,-5.2878637,4.899511,-8.48364,-4.308697,0.85579413,-8.634361,-7.0876765,-6.445249,-1.2567182,1.8433489,-6.1243987,3.246875
-4.7422233,-5.3176236,-1.5067084,3.7355485,-2.4419618,-6.0271044,3.1202357,-6.306206,-8.401405,-2.9264393,-5.8651385,5.496334,-5.846767,-4.730903
-3.9521086,-4.474651,-6.601932,1.4141948,0.65131074,-7.025153,0.8845756,-4.3375616,-2.995617,4.9559884,-8.045162,2.9487758,-7.600936,-8.575848
-4.9024463,-1.166019,-5.665057,3.83279,1.249596,-5.7646894,1.5653731,-7.2640224,-5.381293,-5.8935103,-4.034357,2.1556532,-5.715477,-3.3485415
-1.995354,-2.348779,-3.1012406,-0.6169816,-8.876529,-3.9218946,-2.4136736,-5.319161,-3.8066854,-5.2451468,4.672813,-1.4813966,-2.9527068,-2.7986453
-5.976134,-1.3432078,-6.2571263,1.0983813,-10.943458,-6.3266187,8.013512,-3.0752456,-6.1372294,1.1701536,-8.12069,1.38839,-6.011928,-6.7327166
-2.1741025,-2.2155197,-2.5450692,0.54892904,-4.7435875,-3.2680736,-1.9072536,-5.152598,-1.026015,-7.1781607,4.2512455,-0.88712955,-2.5651026,-1.3489013
-3.9057596,-4.6722794,6.0000424,-1.6609824,-5.4701753,-3.3902078,-1.8660327,-1.651983,-4.016313,-8.741807,-2.351944,-2.1846585,-0.08860916,-5.6641097
-3.5294647,9.482613,-5.239125,2.0771205,-6.4588647,-4.3698997,-5.5603957,-7.9431133,-5.1144786,-5.404766,-0.47063383,3.8077254,-4.171664,-0.37544283
-5.271911,-5.8275824,-4.7593737,1.0860505,5.6924305,-6.235406,-0.5601467,-6.7070136,-5.38113,2.1987925,-6.202962,4.288639,-5.881903,-4.7687488
-3.2693822,-2.0470555,-3.866444,3.4663494,0.08451804,-6.3144383,0.55189455,-7.0665507,-7.6948376,-5.931717,-4.453079,4.8794575,-4.6320767,-1.6047417
