class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.0011043710380595777,0.00029951827151454964,0.0028777809026701135,0.0002838528600071786,0.00016397662391043184,0.00030889317573646013,0.0002374128937441232,0.00015176118491756527,0.0006068604719227548,0.0001491352200040441,0.001599141856375327,0.00029056126528758297,0.9915826278206705,0.0003441064151797668,615
0.0013879622492173696,0.008424853761703398,0.0008496835746147973,0.07372233434884395,0.24945950763628474,0.001899910844776765,0.05395108146417382,0.0005228240902671187,0.0009509100722086359,0.012068290602246068,0.0009581680198812866,0.5893754861575239,0.0009552065899628107,0.005473780588295389,1920
0.00212139271913424,0.00024100774084555228,0.00018449455401501637,0.0007200627628680784,0.00044404939347429825,0.00013968945589272144,0.000614386478560258,0.000507885675126896,0.9931520217600658,0.0007663392146747173,0.00011181104500140824,0.0007280918544897272,0.0001015436749786483,0.00016722367087280087,2624
0.0002557813047679671,0.0002148575972298056,0.9914876263099608,0.00030482159558270196,0.0005079403646441159,0.00013944495109148672,0.0001612538297561081,0.0003317717514110107,0.0050495112764942125,0.0002281643258507616,0.0007595717645469903,0.0003126113130313737,0.0001629825296668162,8.366108596596373e-05,2677
0.001511573455882949,0.007752111580932469,0.0012334988986512617,0.1742021749846302,0.24992373724083705,0.0023375858962713415,0.3406356744321315,0.002461376216247649,0.00243160464226393,0.13149390445084236,0.0013429779680402395,0.08135378186215124,0.0010913850964761034,0.002228613274641684,3041
0.0012291355944243007,0.007178452839705578,0.0009590292244324367,0.1483343267443279,0.10037201648049297,0.0017281567794074232,0.08005117451491292,0.0009957655088585018,0.0021978937442199246,0.10533705998111931,0.002554693359502361,0.1270941759347778,0.0007907255651816844,0.421177393728637,3423
0.0048668516330381125,0.02021766759403884,0.004065391186042487,0.3036919678402893,0.11455056790263674,0.0075774990428231995,0.13370555729248595,0.05676057318889851,0.01921832693028655,0.17929964104186408,0.0035857612672982086,0.14285174814946505,0.0035830910673839977,0.0060253558634490185,4132
0.0025005435493912547,0.027428520353853545,0.0010349747152816786,0.6071998804036152,0.016505961649679848,0.0022298405377124803,0.1839759851283615,0.0008518424962787233,0.0015170896035465685,0.03952406642588958,0.0012008970240438006,0.10758008234879957,0.0020048989598447486,0.006445416803701512,4220
0.001534713882553827,0.02674917565967821,0.0008620242400690683,0.04983655439849748,0.08845226647347669,0.0019058711217149879,0.037820972550557254,0.0008074713928290613,0.0016768927872193489,0.01715468492014336,0.001149166912300854,0.7682588251966559,0.0010497118675219343,0.0027416685967821615,4819
0.0009837768285258352,0.006426888165141236,0.000609900232366689,0.09565686689694633,0.13405331210228463,0.0013723908006451238,0.04055196343167694,0.00046019126152721654,0.0008608331608866713,0.011271862914842591,0.0006941381764085054,0.7048418805530055,0.0006930089217984224,0.0015229865539443308,6180
