0,1,2,3,4,5,6,7,8,9,10,11,12,13
-1.9776797,-4.5934553,-0.5639587,-3.8495393,-6.821854,-1.5452036,-2.3156602,-1.9600458,-2.2295842,-6.857731,-2.9013896,-4.2131166,6.1258993,-6.5906606
-3.546483,-0.80534655,-4.4110246,2.670854,2.3302488,-5.8821945,-1.2615861,-7.061833,-5.237822,-3.2449093,-4.012249,3.5582938,-4.452944,-4.212826
-0.8047021,-6.4187675,-1.5784358,0.06760015,-7.0390716,-2.1385398,-4.022601,-0.6698357,9.372447,-4.180975,-3.2683244,-5.0941486,-2.9513535,-5.257509
-2.088032,-7.251071,7.208917,-0.63618445,-8.506698,-3.3925896,-1.1493165,-2.4574857,-3.2362156,-7.2711678,-2.6420894,-1.4305264,-1.5376256,-3.3226902
-6.6027646,-2.4724846,-6.045964,3.6301026,-6.953758,-6.8446274,8.414496,-3.2301598,-4.415551,0.49871278,-9.351561,1.2890744,-6.674564,-11.722435
-2.4616861,-5.6957808,-8.835734,3.7462633,-6.086117,-5.3582363,0.36531723,-10.7934065,-7.5841565,-5.5457516,-1.3248388,1.19327,-6.795888,6.6991296
-6.9433346,-4.7562265,-4.0567303,2.8748083,1.3916863,-7.2049227,1.4327897,-2.6136806,-4.7781515,-7.176869,-7.0732017,0.635142,-6.0722036,-8.927468
-5.2649245,-3.2842731,-5.9480085,2.9974067,0.16722783,-6.365142,1.8180877,-3.893675,-5.5806184,-0.619493,-8.242121,3.8750277,-4.660825,-4.7749786
-2.2213013,-0.09537575,-2.180911,2.3686116,-2.1127777,-5.655238,-2.7029772,-6.071153,-6.73707,-6.5765066,-1.0956517,4.511424,-5.561263,0.1931304
-3.963259,-1.2286146,-4.9459276,2.3971782,4.0945683,-6.963362,-1.4554164,-7.511722,-6.856741,-4.5857453,-4.79549,3.5571861,-4.034982,-6.1973968
-4.751187,-3.2740135,-4.765733,5.1006613,-1.6391717,-6.3947983,2.35664,-6.319715,-7.287841,-3.7713723,-5.8820605,5.629145,-6.576363,-4.5456862
-1.5683925,-2.8486352,-2.8578029,-1.8413359,-7.278717,-2.8191004,-3.6447747,-2.0107927,-3.5852542,-3.2389073,-1.2205517,-2.3325667,1.0079048,-5.597859
-3.9768264,-4.6049843,-4.2371826,1.4624501,4.880657,-6.0550466,-1.7085779,-6.303864,-3.3176205,-0.5653508,-5.6910467,3.2097192,-5.3150606,-6.842811
-0.60690963,-5.02901,-2.3080583,0.41008326,-3.1823597,-2.211175,-3.1113346,-2.561192,7.284974,-5.01979,-4.393441,-6.5544553,-2.7086496,-6.543667
-5.101337,-5.4715023,-4.6872,2.4305882,-5.8248754,-5.9709334,3.255171,-3.2478342,-6.7612967,-2.1364636,-4.6383095,4.395912,-6.03455,-5.438808
-2.3713,-8.248399,-2.9728804,0.9074053,-5.994014,-3.681221,0.80061626,-3.1366205,5.0855236,1.057251,-5.678739,-3.091558,-7.683582,-6.951782
-3.433072,2.3721163,-6.45458,3.4371064,-4.760327,-6.347376,1.2446042,-4.119634,-6.6248207,-3.4348485,-6.2975087,2.669961,-4.679605,-3.7782624
-1.307504,-7.11306,0.7680518,0.21566024,-8.092462,-3.0426311,-1.2585691,-0.60153186,6.680095,-4.873161,-3.5463905,-5.3031416,-4.231138,-6.158258
-0.6429637,-5.739292,1.2670578,-1.6815518,-2.056733,-2.034792,-4.883676,-2.1867418,7.144301,-3.4724517,-4.097463,-5.779703,-4.2166634,-5.439381
-4.4630723,-3.586681,-5.7096577,1.4091167,4.9331336,-6.8608594,0.7251158,-6.5144114,-5.609985,-2.0729437,-7.6530414,3.0840845,-5.158715,-7.3125253
-0.29627234,-5.412254,-1.6356279,-1.0806781,-7.5167136,-4.1770215,-2.4093769,-4.731086,-2.4949915,-9.24217,5.5843773,-4.016584,-3.5337615,-1.8033686
-3.839736,-2.9538932,-6.743898,3.2890708,-0.7831473,-6.2265205,3.8029966,-4.256601,-5.826409,-2.3082063,-7.879253,2.1816497,-4.0573483,-4.8615127
-6.243034,-1.6460676,-6.0311513,2.8102286,0.014422025,-7.2473173,5.938806,-4.3572,-5.292417,0.74036455,-9.65251,2.8801727,-6.541423,-10.181034
-4.7925467,-6.6893077,-6.0801377,4.2311697,1.3850204,-7.6749907,2.488748,-5.4983354,-6.915811,-3.6830611,-7.996978,2.2879276,-7.3466363,-8.172329
-7.376553,-2.9861906,-7.6521196,2.4844978,-6.948286,-7.5638833,7.6948547,-3.6073406,-4.0969076,4.248945,-10.010391,2.963768,-8.030119,-10.6893425
-1.9763322,-5.0878286,-0.8045451,-2.8028138,-3.8117528,-2.3831706,-4.1654763,-3.9049382,-1.8866788,-6.7479696,-2.2459483,-2.5110388,5.9098535,-4.5223055
-3.9965088,0.5706716,-3.2489586,2.140548,-0.9477727,-5.3488913,-0.73244774,-5.285416,-6.0051785,-6.036743,-3.121385,4.6811924,-3.7439795,0.15798667
-4.139589,-1.6502267,-4.7842126,2.4653792,5.2567325,-6.4952717,-3.6080146,-7.0924773,-5.3665643,-4.437278,-3.9360783,3.5198812,-5.7111,-4.493506
-4.914114,-4.414061,-4.5702996,2.2425,1.4682897,-6.1883645,0.021694291,-6.350889,-6.881432,-2.7328887,-3.9792242,4.1404915,-4.9160304,-0.5952928
-5.2371936,-5.564163,-3.2565122,2.5500224,3.4956088,-5.4937153,0.035001624,-6.3617444,-6.645679,1.5185206,-5.503989,4.4745016,-4.634945,-4.1902056
-5.5760818,-5.524916,-2.232205,-1.3574653,2.8508067,-7.7326083,-2.2472303,-4.5554557,-4.4013686,-0.17964411,-6.5105605,2.7492943,-7.3023095,-9.256935
-5.598947,-3.3524885,-6.744928,3.0370257,-0.62299937,-4.8398514,0.8024133,-7.0084243,-5.7434564,3.9802904,-7.188166,5.109744,-7.288778,-3.0290787
1.2845179,-4.8209124,-4.323874,0.9697023,-3.7713597,-4.1568317,1.1762794,-6.3158717,3.0578012,-2.990831,-7.181802,-3.3026538,-4.551036,-9.126977
-4.0266147,-5.2696805,-4.0171237,2.1285615,4.783549,-7.4563107,-0.95961696,-7.283159,-6.6861506,-3.104633,-6.154696,3.980647,-3.932148,-6.023699
-2.3112528,-5.0452967,6.5526824,-0.66503114,-7.256122,-2.0055146,-2.2705438,-0.48849466,-0.766918,-4.9921656,-3.1875205,-1.4004532,-1.4153476,-4.6457977
-3.231198,-0.06553975,-2.569057,0.5796526,-3.4905775,-5.613487,-0.46479118,-3.787951,-5.563408,-2.5161371,-2.2161217,4.236263,-5.1109333,-2.4465575
-3.1885736,-8.812562,12.130006,-1.810888,-10.201817,-3.3793502,-3.0401413,-0.68121207,-2.6745632,-7.578904,-4.1162324,-2.3407764,-2.0814373,-6.474117
-2.9577816,-9.692418,7.6457953,-0.6481096,-4.5746045,-3.8108063,-4.2184396,-3.7627645,-2.5423515,-3.6699693,-3.5062437,-0.20187318,-2.8250718,-5.7850404
-4.8483043,-3.3156652,-5.740087,0.28880742,-4.256901,-6.2546954,1.6704718,-0.96909654,-5.300226,3.582847,-6.8768396,1.5845057,-6.1325912,-9.003288
-2.2580025,-5.580051,8.460222,-1.9148027,-8.661664,-3.573832,-0.9380791,-0.6956692,-4.102193,-7.76104,-4.125791,-1.8974706,-0.63783544,-5.7004476
-1.8463601,-7.2113657,9.347915,-2.1415937,-7.733108,-3.038947,-2.0224254,-0.9282518,-2.5877168,-6.9504104,-2.974837,-2.370944,-1.1343443,-6.008488
-4.4849715,-1.0752585,-1.4152743,1.6739234,-5.08365,-6.1654787,0.49843198,-2.9203176,-7.0010476,-7.36554,-1.983805,3.8449292,-4.8309164,-2.671398
-2.2880037,-1.7927761,-2.619977,3.0884526,-2.9280705,-6.64893,0.4328931,-6.643662,-6.796085,-5.3896255,-4.2323833,4.6297436,-5.239229,-2.5810616
-3.052789,-4.1633487,-3.587708,-1.3909863,-6.3194723,-3.0907516,-6.3221183,-5.8947415,0.13605328,-8.827827,8.063329,-5.582201,-2.197483,-0.5224973
-6.434686,-5.4885025,-4.363362,0.8004166,-6.1408453,-5.2475605,3.5157342,0.27106622,-5.773215,2.5799632,-7.415816,1.5188005,-5.248984,-9.74451
-0.74138916,-5.8230276,5.497864,-2.7334325,-4.7149596,-2.2561083,-3.7568944,-1.8747182,-0.79943603,-5.712557,-2.278123,-2.1364226,0.6872676,-6.3027472
-6.14539,-1.8956017,-7.42252,3.0355215,0.70196027,-5.0409737,1.0209175,-8.048247,-3.3002133,4.7889233,-7.431968,2.9136715,-8.094545,-4.6164155
-4.8132176,-1.8814373,-3.8600655,2.7365882,1.628451,-6.6758223,0.6964433,-6.374218,-6.9608502,-2.0756173,-6.467982,4.4529023,-5.132712,-5.8886743
-6.0518928,-5.04634,-5.0667953,0.9380025,5.5334163,-6.932834,-3.298059,-5.4155216,-5.1908364,0.5949403,-6.22096,3.2623734,-6.563867,-8.056949
-7.3947177,-4.810353,-6.0475383,1.2755543,0.4012023,-6.9675727,3.673206,-4.6424165,-6.1930623,4.677866,-9.08028,3.6254973,-5.9994187,-9.191731
-1.3042188,-2.9385884,-1.8652588,-0.25452444,-7.5221505,-3.2703714,-3.3236992,-6.148069,-2.1069422,-8.278496,7.282631,-3.0324755,-3.2138932,-1.7566099
-6.095264,-5.494231,-4.535076,0.81619203,2.4972806,-6.8114967,1.3110675,-4.5798526,-5.4717426,3.4446287,-7.5698204,4.509494,-7.77776,-7.996446
-3.6934974,-1.6482621,-5.7451015,2.9054391,-1.370323,-6.8206,-1.2801545,-7.8174195,-7.2399855,0.6170363,-4.69387,5.326105,-7.232594,-2.4098616
-1.5977668,-2.9193342,-0.9356874,-1.7590034,-5.577061,-2.6047773,-7.397856,-6.0894156,-0.1497911,-7.5273566,7.6935935,-3.0480294,-0.99676436,-2.2712224
-7.4696007,-5.27205,-3.9406538,-0.20323643,-7.0969644,-6.3165264,0.982618,1.5340978,-5.3148346,4.089121,-7.931908,0.91739213,-6.949929,-11.244996
-1.7567192,-7.1983576,-0.51696604,-2.5013955,-5.7708397,-2.3392825,-3.553086,-4.2766995,-2.652448,-8.17103,-3.1465437,-3.629025,6.6197934,-4.6886916
-3.5533135,-7.9340625,6.883832,-2.4796944,-5.815035,-2.8259654,-2.3900669,-0.95225835,-4.7636933,-5.3431997,-4.916456,-1.7027334,1.2952712,-7.444781
-2.7264326,-3.6033394,-8.711833,3.14099,-4.4351287,-4.936876,4.6261363,-3.3964496,-3.1104355,-0.80023515,-7.1278977,-0.7000473,-4.8279243,-4.5897965
-3.4926875,-1.0713205,-1.069429,1.615154,-3.36747,-5.581615,-3.4810946,-4.700727,-6.5425296,-4.7337584,-0.86118543,5.7608266,-5.2861233,0.8326516
-6.2613463,-2.1526744,-6.435407,3.6848583,0.32027444,-6.664486,0.1464914,-4.289331,-7.082185,-2.6855628,-5.376265,5.2623835,-5.81831,-2.1479046
-1.7706602,-5.983412,-6.323094,3.3883636,-1.1229225,-5.9786935,3.909948,-6.8429623,-5.4333987,-1.7359825,-7.340699,0.3824213,-5.2713323,-4.2819896
-2.31494,-6.902622,4.32649,-1.1065316,-4.3989363,-1.894646,-1.9266245,-3.406919,-2.8820949,-3.6722307,-2.4228072,-1.162665,0.19827574,-3.4189227
-5.4699636,-3.249758,-7.746612,2.2688265,3.2360399,-5.579674,-5.431312,-9.443788,-4.8709707,-2.574802,-4.724792,2.9873075,-5.484551,-0.5494172
-4.756148,-9.929056,7.6454134,-0.5347322,-8.307744,-5.3736763,1.460922,-1.614403,-6.319871,-11.932447,-5.426602,-2.7829685,-1.206346,-8.919607
-3.3253448,-7.102935,-2.3526402,1.0811945,-9.648297,-3.863233,-2.8928294,2.2705283,8.973994,-5.1716933,-5.1057124,-5.4440775,-5.2354693,-9.103493
-2.6995473,-7.43205,-0.48064417,-2.1222408,-3.5971217,-1.7808379,-4.2994733,-5.252341,-3.096921,-5.8123856,-3.178265,-2.9763508,4.891423,-3.9562516
-2.459694,-2.28228,-6.597566,3.248316,-7.2118998,-3.9433951,-2.0434961,-8.286843,-6.113352,-8.101931,-1.6639419,1.6340148,-4.514005,6.149286
-2.833347,-6.6527433,-0.7774091,0.70908207,-4.9134545,-3.4598112,-3.9322066,-2.555644,6.5971975,0.09642732,-4.9358587,-3.5060096,-6.02459,-7.8084645
-3.5865,-4.8626432,-6.413151,4.164885,2.2579331,-5.820571,2.7484043,-7.61267,-6.76605,-2.1617174,-6.740913,2.0338922,-5.049002,-3.2263305
-1.2929661,-4.7711415,-4.208286,-1.9385082,-9.301774,-4.7146273,-6.584086,-5.548924,0.5501933,-10.128949,10.779565,-7.5301867,-4.9243207,-4.807329
-4.768329,5.749277,-9.658847,3.7663019,-6.685921,-3.6429615,-4.9558578,-5.252645,-3.0344853,-5.2721486,-5.2313986,0.060913086,-3.0618737,-3.6305866
-0.50249904,-2.4345973,-2.5683208,-0.0650328,-5.2223325,-2.9625669,-1.4412775,-5.6478405,-2.203234,-4.8494844,3.0289903,-1.6715876,-3.1939726,-3.2843082
-1.4063332,-1.9077438,-5.903132,4.265432,-3.1744962,-6.5696945,2.5461354,-6.1745534,-4.603726,-2.0088804,-6.0220013,2.5704403,-5.931804,-4.066726
-4.463484,2.0163665,-7.8946605,2.6314476,2.6488538,-6.2741046,-4.7379537,-9.647796,-4.053155,-3.858713,-3.8035383,2.0100994,-6.2631154,-2.0300941
-1.2092029,-6.3580103,0.19353211,-0.62313503,-4.2117195,-1.8101583,-3.8939483,-1.1326636,7.8901105,-3.0480871,-3.3532455,-5.112077,-4.0128036,-4.381689
