0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.26536405,0.5201533,-1.411751,-0.003994867,0.030884117,0.27094874,0.70332587,-0.08330269,0.8326174,-0.21247156,0.08703522,-0.9778638,0.462425,-1.1639227
-0.055835575,-0.12856825,-0.08852644,0.22390491,0.456128,0.36506355,-0.020744879,0.23445019,-0.033316642,-0.2393335,0.27766526,-0.19199939,-0.010841645,-0.54262304
-0.5014088,-0.30855834,-0.1012605,-0.026934251,0.17548506,0.78982246,-0.033957273,-0.028980337,-0.25918084,-0.43032628,-0.07355823,0.09465371,0.0649287,-0.7457834
-0.15033384,0.2049162,-0.23818912,-0.054958194,-0.100612156,0.20443211,0.1264527,0.16914718,-0.042895146,-0.10437128,0.09542606,-0.007640164,0.07552758,-0.3355316
-0.48897612,-0.3009082,-0.28090483,-0.08617583,-0.06641953,0.6092337,0.18100308,-0.09143278,-0.052052215,-0.2474758,0.031373143,0.19562037,0.07159542,-0.69486153
-0.13867989,0.011101499,-0.12196882,-0.08365354,-0.004903518,0.39704645,0.15456222,0.07183855,-0.2128213,-0.42004928,0.14157663,-0.05938378,-0.109323725,-0.38921827
-0.02919425,-0.2218651,-0.31524104,0.11272875,-0.113914184,0.3253242,0.307616,0.14755535,-0.19910933,-0.2970593,0.23492458,-0.3435738,-0.001100019,-0.74900806
-0.11463089,0.19418979,-0.48433363,-0.052616224,-0.08334848,0.33534592,0.043867573,0.030061893,0.004203379,-0.08425678,-0.053388827,0.27544016,0.043317594,-0.5934683
0.09622285,-0.09565167,-0.21669026,-0.002135649,-0.07001445,0.5826703,0.018675521,-0.14810278,-0.086308405,-0.31034398,-0.06782631,0.2107841,0.100498766,-0.5154067
0.099511966,-0.26615,-0.21382816,-0.09984313,0.109206945,0.07633171,0.13370079,0.011500495,-0.47294104,-0.3663779,0.25036997,-0.18842614,-0.23028792,-0.82992995
-0.42076123,-0.19110101,-0.20810284,-0.17796093,0.04289815,0.5616414,0.2411624,-0.004943632,-0.20378481,-0.26070064,0.18679044,0.078852996,0.05665393,-0.6462537
-0.2992841,1.0199829,-1.9078655,-0.30689865,-0.39206457,1.0147893,0.5216677,-0.121170685,0.85379845,-0.15020509,-0.10535863,-0.3549019,0.7053944,-1.7847152
-0.2657851,0.018465206,-0.56922007,-0.23853031,-0.305615,0.39338756,0.02817519,-0.10040639,-0.26994786,-0.31107664,0.23805887,-0.046682388,0.1360498,-0.7682355
-0.05642064,-0.08288337,-0.037312165,-0.044328406,-0.019399833,0.13238895,0.26846576,0.16741288,-0.21719822,-0.20297956,0.2928121,0.04247987,-0.17490251,-0.29943773
-0.48209673,-0.25969714,-0.16194336,-0.14093769,0.042474225,0.6281426,0.08696824,-0.07551125,0.12195687,-0.20432109,-0.0356254,0.21510376,0.1998008,-0.8233619
-0.61312723,-0.20087801,-0.17658173,-0.23189503,0.09249391,0.5070792,0.17242582,-0.021506876,0.08592096,-0.14074013,0.13894665,0.12962112,-0.08451818,-0.8741908
-0.055950582,-0.13244598,-0.20041315,0.04853744,0.33440548,0.37709537,0.070240244,0.030066475,-0.13067752,-0.23283601,0.06439458,0.06866652,0.094951846,-0.5627053
-0.47466063,-0.27488583,-0.2328163,-0.02132976,0.10636939,0.49806085,0.19021906,0.07504851,0.17350253,-0.30424818,0.11052474,0.08655624,-0.08958466,-0.89274883
-0.18592142,0.007529721,-0.07347431,0.10302415,0.15002577,0.065471016,0.24477689,0.33537793,0.101148695,-0.23747714,0.28670508,-0.19327943,-0.1542542,-0.4311479
0.15004241,-0.23723327,-0.14762984,-0.0707238,-0.081028044,0.18716644,0.11559361,0.11232214,-0.14411786,-0.09693426,0.10272534,0.13713816,-0.038127884,-0.4346824
0.3054813,0.005243734,-0.3506546,0.11149922,-0.11501735,-0.1740171,0.17561878,0.30561343,-0.002363548,-0.033145025,0.27483302,-0.2017187,0.07012883,-0.3074522
0.12284258,0.002133362,-0.2689786,0.066118374,0.054915503,0.19460407,0.17560449,0.25593692,-0.12706316,-0.4091164,0.23052008,-0.15537845,-0.08684541,-0.35387218
-0.29108894,0.27670002,-0.13049708,0.05629145,0.24146657,0.47872925,0.27030277,0.45853725,-0.091632545,-0.41867858,0.23740005,-0.06419872,-0.10639809,-0.101594925
0.39676434,-0.1863331,-0.34874707,0.085265726,0.045761466,0.1829761,0.07077555,0.10833651,-0.16723815,-0.5199067,0.16279863,-0.52176726,0.03404223,-1.0417924
-0.39719903,-0.08371584,-0.09792782,-0.10475196,0.19018881,0.55669355,0.013496079,-0.03634455,0.1093169,-0.34029192,-0.07452869,0.04707405,0.02098056,-0.6979507
-0.39436412,1.0570189,-1.2252458,-0.33085954,-0.026678652,0.5958679,0.015489936,-0.1599092,0.5715341,-0.37011707,-0.1724707,-0.7016872,0.33635,-1.0442894
0.152729,-0.06667271,-0.23910068,0.17705652,0.26793838,0.15633279,0.18712401,0.092494585,-0.23628232,-0.5098856,0.14778775,-0.5174849,5.44E-05,-0.7604129
0.19727032,-0.22819333,-0.13864021,0.039969794,-0.16496983,0.27324352,0.20071055,0.09523695,-0.19295272,-0.23415524,0.28230393,0.07538955,0.11030094,-0.4376715
0.14760056,-0.09776722,-0.22277664,0.027736917,-0.04254221,-0.01700902,0.021687433,0.26848254,-0.18187466,-0.43387574,0.1265405,-0.33913034,-0.014162563,-0.6693837
-0.19591628,-0.01998268,-0.34755373,-0.21743613,-0.025240473,0.36138314,0.097291484,-0.05702795,-0.3670897,-0.4245671,-0.07075648,-0.22619738,-0.18351562,-0.73121035
0.06723268,-0.20647468,-0.19438072,-0.053833723,-0.07389469,0.27719933,0.14604746,0.1136736,-0.43109024,-0.41045555,0.24347639,-0.24780922,-0.03264595,-0.6306484
0.08326279,-0.14810045,-0.1248126,-0.06919664,-0.13376057,0.39598155,-0.023427164,-0.06289576,-0.13228601,-0.19092146,0.073040836,0.15807663,0.065487385,-0.42947003
-0.3241675,-0.34787643,-0.09845178,0.059687704,-0.08145878,0.5719999,0.15541682,-0.094882,-0.01223626,-0.3314057,0.021233395,0.031455472,0.07337908,-0.72323495
0.10194344,0.27243692,-0.54959494,-0.07349497,0.03613112,0.15279332,0.15212663,0.12256125,-0.072524875,-0.30405974,0.08249119,-0.19638492,0.05663167,-0.4370846
