object_id,flux_min,flux_max,flux_mean,flux_median,flux_std,flux_skew,flux_err_min,flux_err_max,flux_err_mean,flux_err_median,flux_err_std,flux_err_skew,detected_mean,flux_ratio_sq_sum,flux_ratio_sq_skew,flux_by_flux_ratio_sq_sum,flux_by_flux_ratio_sq_skew,flux_diff,flux_dif2,flux_w_mean,flux_dif3,"0__fft_coefficient__coeff_0__attr_""abs""","0__fft_coefficient__coeff_1__attr_""abs""",0__kurtosis,0__skewness,"1__fft_coefficient__coeff_0__attr_""abs""","1__fft_coefficient__coeff_1__attr_""abs""",1__kurtosis,1__skewness,"2__fft_coefficient__coeff_0__attr_""abs""","2__fft_coefficient__coeff_1__attr_""abs""",2__kurtosis,2__skewness,"3__fft_coefficient__coeff_0__attr_""abs""","3__fft_coefficient__coeff_1__attr_""abs""",3__kurtosis,3__skewness,"4__fft_coefficient__coeff_0__attr_""abs""","4__fft_coefficient__coeff_1__attr_""abs""",4__kurtosis,4__skewness,"5__fft_coefficient__coeff_0__attr_""abs""","5__fft_coefficient__coeff_1__attr_""abs""",5__kurtosis,5__skewness,mjd_diff_det,ra,decl,gal_l,gal_b,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target
615,-1100.440063,660.626343,-123.09699786647738,-89.4775235,394.1098509547161,-0.34954026511885683,2.13051,12.845472,4.482742585227275,3.8352684999999997,1.7447470987922995,1.62373991149405,0.9460227272727273,2929669.3209347166,0.8127218890977066,-960176582.0090308,-1.4143223891155383,1761.066406,-14.306331076491555,-327.7423070064046,-5.373326446883118,205.036926,1628.4277367207137,-1.4751806640216578,0.12891670773327102,22370.594833999996,2806.374161617159,-1.2551234561730287,0.4155804739269388,7780.500806999999,2805.5981125031603,-1.4098853725124758,0.3399184066085296,7024.003068,2536.068845667445,-1.4498576191097736,0.2931276597679863,3245.3663490000004,2741.5397850552736,-1.5483194196802348,0.20009561829743616,2704.641265,2893.344217243146,-1.5928199917201245,0.12526847945227787,873.7903000000006,349.046051,-61.943836,320.79653,-51.753706,1,0.0,0.0,0.0,0.0,0.017,92
1920,-13.367912,231.828339,19.22882661176473,1.252908,48.00439375884035,2.8451619736015252,0.746171,62.950779,3.000021639215688,2.135593,4.201746173161517,11.630526048227614,0.21568627450980393,170161.3644805676,4.707168923661144,28926282.285452433,5.587353252619671,245.196251,12.751493159233236,169.99324361174718,1.4423882137340192,66.751818,66.41916694539927,4.943117993371535,2.3860681100857137,684.199552,665.9179388290576,10.281545622657452,3.3228089009420065,1040.5912,997.6484178094931,7.119213060447855,2.831185475587616,1206.561888,1104.3070743198218,4.790152121938981,2.38813271499821,1046.3246589999999,985.9156974859214,4.231625621214532,2.2777999300649685,858.921669,799.7864554926517,3.553148982210798,2.057099000500807,100.85979999999108,149.414062,3.433834,234.919132,42.24555,1,0.3088,0.3229,0.336,41.1401,0.027000000000000003,90
2624,-24.442568,1897.066772,7.8373994034090995,0.0238405,104.32344289636345,17.217450396813856,1.2709549999999998,20.687368,4.93766361931818,3.5431014999999997,4.134429729003373,1.4612127122724348,0.02556818181818182,35465.44617509077,18.608142273320507,57631024.814504184,18.759666309202558,1921.5093399999998,245.17180267273156,1624.9908299470783,1.182473958983866,172.069076,81.16715329802193,33.199204009832634,5.462059965881121,49.335947999999995,25.846283203993973,33.00425502366155,4.858580719473225,60.226495000000014,61.51090732702901,50.21105191569043,6.86669657241526,161.10612599999996,126.04977888865811,47.68691667375909,6.684802708744172,1912.0165900000002,1911.1927116189456,57.924405966156044,7.6084562275060925,404.010355,408.0676228258302,50.22625158512164,6.8822253454092435,490.7679999999964,346.655182,-63.260487,320.952196,-50.040935,1,0.0,0.0,0.0,0.0,0.019,65
2677,-216.426498,70.879387,-3.410157471428568,-0.879244,23.087841203423682,-4.392661072424811,1.7908580000000005,9.449056,3.3106830399999985,2.8567165,1.249022480718673,2.0863823634163743,0.16857142857142857,24715.92835622773,11.501680301378356,-2915104.022511817,-13.414750717918395,287.305885,-84.25003461193336,-117.94434667784961,-2.4359445203824857,38.058268999999996,30.8535363497668,1.3928157919810644,0.27818244083703975,229.13850799999997,61.872234337556186,20.77292635729246,-3.3883158501016655,357.08734499999997,130.78321588540555,23.448374130587137,-3.610548635711605,356.576907,98.5783224406498,21.405565639841313,-3.362488359489293,161.74208299999995,54.855925854302825,20.165272188480333,-3.2592884152259693,50.95200300000001,26.655640449940385,11.642627313544406,-2.1835904788925617,800.9454999999944,53.96484399999999,-28.630989000000003,225.14295,-53.813613,1,0.0,0.0,0.0,0.0,0.009000000000000001,16
3041,-14.235923,43.106094,1.5989197017045456,0.40306,5.512674017940293,2.75576649495548,0.676345,11.336711,2.7256746789772737,2.1999695,1.9291665483368667,1.798750536153464,0.028409090909090908,1452.5072328038077,7.936581719252656,20404.27067455445,7.616949740611314,57.342017,35.86297481910437,14.047620702836447,4.081973610550412,14.267075000000002,11.818657521038434,-0.7573356776269455,-0.16449563166805592,0.7931780000000002,27.591024076088797,1.1094482810033868,0.45903146037445597,86.326717,84.03683723682481,9.099285759915006,2.8735767063190076,92.61710299999999,88.93465605874279,5.62014307165961,2.070066514226369,158.78048,124.00108684698219,7.215559271031607,2.3940257432961842,211.62153800000004,160.98929785151117,3.685026280144216,1.3292038362461258,42.08419999999751,346.130127,-63.07261999999999,321.423103,-50.042305,1,0.1069,0.1274,0.0198,38.88,0.02,67
3423,-10.048284,39.706257,2.0941644488636375,0.46022399999999997,6.068554252450896,3.0602000300069494,0.6693020000000001,11.310216,2.716542411931817,2.1947995000000002,1.9271057781728784,1.799490844705137,0.03125,1375.2464967768099,7.961967913460408,23569.167160127956,12.008822049973432,49.754541,23.75865994048292,17.13814011914769,2.9031470541200353,36.778926000000006,5.486727014667337,3.895745921375865,0.10827188122854042,23.328966,7.582052934903124,1.104299967417465,0.35952616315546254,3.7953900000000003,25.31869675995096,4.458696500372898,1.2302306535324432,137.064429,82.6135929573005,10.339319274102936,2.6672269684927477,224.63059900000002,191.73652956677086,6.079233531033667,2.156400690101894,385.1054280000001,196.61234598110974,2.856192718446601,1.5653228573477915,43.882999999994354,349.615387,-63.636005,318.927246,-50.506542,1,1.9876,1.1213,0.1591,44.4078,0.018000000000000002,95
4132,-22.609297,111.28688,2.8065247891737917,0.551765,10.924613164767024,5.627580302884141,0.5725140000000001,56.111732,2.565311327635326,1.82296,3.5513340155877855,10.74129794397136,0.08262108262108261,23544.03704985484,12.28336814170638,1642227.8956010055,14.888683771854868,133.896177,47.70888805846517,69.75132990674301,1.9196218506373735,6.558503,7.97883530490005,4.57091759157952,1.0462037329607672,83.40223800000001,75.97585122119203,13.404434526094988,3.3269933352093526,222.48895900000002,213.88406215422407,14.391990394403045,3.633719812458685,489.131105,440.5452467865399,11.43375500797725,3.294900678373803,141.32331499999998,127.32264857378281,4.569162858001796,1.9852783658446922,42.186081,52.94900339834898,2.7207084995725457,-0.40007873690206863,71.71760000000359,359.811707,-45.191612,329.485675,-69.15090500000001,1,0.0561,0.0556,0.0301,36.975,0.01,42
4220,-38.336807,775.901978,35.79610804558404,0.253371,102.84591585932385,3.4815897750110096,0.569633,56.015476,2.6411913133903147,1.920439,3.546689505101948,10.670665804435382,0.13675213675213677,574745.5143397587,3.4984701732852796,171185319.35016757,4.88655583807407,814.238785,22.746573006292174,297.84542041501174,2.7337629830448837,2253.763062,2246.4990324530863,27.989684091423904,5.227849670385373,2031.0701890000003,1984.7812695252305,10.0105959269892,3.1910177234953747,2083.479425,2032.7203509241863,3.8164808408830853,2.311219247047127,2119.48205,2039.8949950172093,2.9646960845831645,2.1707846439773975,2147.412861,2081.981561071041,2.842819894069283,2.1502218469785706,1929.226337,1995.1873186939006,2.6599402233882334,2.09227824769119,48.04179999999906,358.648071,-46.37508,329.462659,-67.716008,1,0.1197,0.1322,0.3351,38.9679,0.009000000000000001,42
4819,-9.778987,307.7363890000001,16.183766330303023,1.375398,41.071071220792454,4.003590497018853,0.6968840000000001,11.298397,2.501526436363637,2.028057,1.7164609657617733,1.8156208814622985,0.22121212121212122,149834.07172485214,8.17751686734418,27747566.427016754,10.3479865959098,317.51537600000006,19.61937471906485,185.1886297128133,1.714551138978653,490.597721,439.51151986055885,6.6331848564876745,2.8182930768691516,460.495082,404.7154669041447,36.822646402087635,5.802378702921799,894.088762,824.7036998720899,25.506797678136504,4.7373723098549965,1320.9685880000002,1211.345727456967,11.784930506005916,3.1938172298425753,1188.527333,1090.2072261029073,7.553886870314566,2.6560948296803364,985.9654030000002,816.982920210597,2.8329477433832913,1.9163300097999063,116.88579999999638,35.332031,-5.979157,172.286722,-59.931743,1,0.3053,0.287,0.0076,40.8445,0.022,90
6180,-14.073539000000002,212.758926,13.399378227272722,0.6183305,38.200440118584325,3.4750172279111227,0.690185,11.281108,2.472409499999998,1.987381,1.7153902568848585,1.8235345794557094,0.16666666666666666,115722.5461293365,5.387350812208989,17748990.996681277,5.766053725463013,226.832465,16.92858139777796,153.37539304436183,1.4789364871221011,127.086026,120.1145630448917,8.700818829322134,2.5316638118490573,623.158192,613.6197335677368,14.777291490306334,3.866430418582562,897.043895,865.6656818320807,9.68632871774615,3.2232125358162746,1089.103063,1015.5736548860536,6.140195304033895,2.6381731141105162,971.8739270000001,929.0313254117808,6.019398504524833,2.591774384081721,713.529712,693.4938262823756,3.4544817199576454,2.086430781268209,91.84969999999885,33.222656,-4.780192,167.515653,-60.396584,1,0.3201,0.2685,0.5211,40.6793,0.018000000000000002,90
