class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
4.192013982826293e-05,0.0004358574948840015,0.0018380974531844651,0.0003812045975250676,0.00012915099411450854,6.230009005895721e-05,0.00014381851275091628,4.204363284045825e-05,6.522295892196366e-05,3.667161245562792e-05,0.9945731858895512,0.0002704180491906606,0.0006410029561962849,0.0013391056184976022,713
0.001230029497989824,0.004697330708700284,0.0009129691437979136,0.2575623085397223,0.1420762618501116,0.0016906117961242601,0.289982157225741,0.0006366396127777134,0.0010763926421155949,0.1792885452988544,0.0009732500647954942,0.11798151656461549,0.0007606378128598058,0.0011313492417942478,730
0.0007925599176274024,0.007435174412042098,0.0005233433888798099,0.04208095860743643,0.18917159060385014,0.001161467029438367,0.01590829033352411,0.0005484461008772252,0.0017621771134907467,0.017479871627265105,0.0006120810553413394,0.7209120563690105,0.0005555803799082294,0.0010564030613085854,745
0.0013549936438492123,0.006625059773582867,0.000999466797320909,0.07437704218671053,0.4097393458974763,0.0022408740508855093,0.06923261476567,0.0008096747186453748,0.0017136205545571599,0.08750604152786487,0.0009840919578093465,0.3417638259567672,0.000995477428784657,0.0016578707400760732,1124
0.00038152675883600725,0.00041637675757408537,0.0019760591177325803,0.0009147962669498614,0.00042331775968179386,0.0001073407380537997,0.00029733421129353563,0.0006609805592824321,0.9936988818858631,0.0001112002753483597,0.0002981434821438085,0.00038466324535111566,0.00019799404135906033,0.00013138490053045155,1227
0.002745204934652728,0.021471734777438307,0.000950339683622084,0.22224968607276507,0.040463007517211075,0.0021981693595329583,0.047496411852842924,0.0039426365704653,0.003723951531490872,0.11249788235547722,0.0011044100484776185,0.5342075036265919,0.0018080457552670363,0.00514101591416501,1598
0.0016857310037775256,0.008412439640531842,0.004191177269211265,0.21807780805662036,0.0331965187894291,0.0020690589636688937,0.1034078002463015,0.009436739805994875,0.0030270755535052843,0.04355753009991857,0.010097276069751401,0.2989732676175413,0.001206994345581023,0.26266058253816704,1632
0.001240674515786726,0.0004956339681727684,0.0328765036215107,0.002562438223586516,0.0017662141695500282,0.0003367532965047808,0.0006426795973446923,0.002723022783974025,0.9537181841772713,0.00035555745752248723,0.0011459975060557352,0.0007870466773448144,0.0010517315631654804,0.00029756244221001244,1926
0.00164771746002628,0.040810720335067566,0.0017064785838251226,0.14290885678385692,0.06903125097605763,0.002662803620563815,0.051633531695532836,0.002488653775777053,0.003198524312513903,0.036503501070820524,0.003921602118995517,0.6398508568498978,0.0012473514949418803,0.0023881509221232024,2072
0.0014060723942382863,0.02824632523900802,0.0008383062332768442,0.43231023008512826,0.05404021657145058,0.001829186649995042,0.05426955886184609,0.0005856830330275212,0.0012745929676794688,0.012004828738391208,0.001917061237658878,0.36843300903678694,0.001028678945217814,0.04181625000629492,2103
0.001684244198112797,0.008770620700613626,0.0023497448013035777,0.636148516756129,0.10403199127684995,0.00254895023081608,0.0381463877220867,0.0022250987585499893,0.002503341622360292,0.020527879010128224,0.014523057399779202,0.12105093808950135,0.0017135539537291014,0.043775675480040126,2300
0.0010065543416048562,0.004476400843942864,0.0009355675836922073,0.043628063611693246,0.032617331433809335,0.0013186849320611317,0.013275696929752811,0.0012328714574846751,0.002676165179383671,0.29089838411450664,0.006419160101216193,0.5935785776252607,0.0005930090358467037,0.007343532809744913,2330
0.0016625359843431427,0.0060610312884815986,0.0010000732835215745,0.055759801294296,0.1301838090753395,0.002186043646715597,0.09002492643039829,0.0023056115495233274,0.003952138057440661,0.5169752793033268,0.00092634763220155,0.18615300744856939,0.0010813787188596585,0.001728016286982846,2922
0.001253609082874365,0.005134264545009815,0.0008523791869466008,0.4015762762639177,0.3632287755132132,0.0018558161930527556,0.12694433599596303,0.0006321011718595249,0.0010558353524547,0.009963664050200289,0.0008066426946364888,0.0838191511843075,0.0009198419677265983,0.001957306797837491,3285
7.29756645014481e-05,0.0006665114527075952,0.00016237081729704694,0.0008698347067190402,0.0003040100668632622,9.930578106081483e-05,0.00020823260596231495,5.328665495196501e-05,0.0001533157715422492,7.63478980737967e-05,0.9915299381905298,0.00047606105001111445,0.00026725423111854853,0.005060555108660929,3489
0.0015083984708426175,0.004005075280289992,0.0008556453716609,0.0857252917593207,0.05563838302560616,0.0018785594625742525,0.45144382422550544,0.03528905848240881,0.00381589120793557,0.2980138049432936,0.0017492152694607254,0.051979754499143285,0.0008669455475991716,0.007230152454358723,3910
0.00019371909846974155,0.0008441272213961563,0.0002321048756785974,0.0008981789990253601,0.0003667627248045979,0.0002016286681429704,0.00033632597085312993,6.424173407037156e-05,0.00015104708181861462,0.00011690243586891579,0.9935125242696781,0.0005187906875699625,0.0016821382639008987,0.0008815079687224996,4088
